List of Designated Securities Eligible for Short Selling,
Effective date : 18/05/2023,
Note : Delisted securities excluded,

No.,Stock Code,Stock Short Name,Currency,Type,Exempt from Tick Rule,Remarks
1,1,CKH HOLDINGS,HKD,EQTY,,,
2,2,CLP HOLDINGS,HKD,EQTY,,,
3,3,HK & CHINA GAS,HKD,EQTY,,,
4,4,WHARF HOLDINGS,HKD,EQTY,,,
5,5,HSBC HOLDINGS,HKD,EQTY,,,
6,6,POWER ASSETS,HKD,EQTY,,,
7,8,PCCW,HKD,EQTY,,,
8,10,HANG LUNG GROUP,HKD,EQTY,,,
9,11,HANG SENG BANK,HKD,EQTY,,,
10,12,HENDERSON LAND,HKD,EQTY,,,
11,13,HUTCHMED,HKD,EQTY,,,
12,14,HYSAN DEV,HKD,EQTY,,,
13,16,SHK PPT,HKD,EQTY,,,
14,17,NEW WORLD DEV,HKD,EQTY,,,
15,19,SWIRE PACIFIC A,HKD,EQTY,,,
16,20,SENSETIME-W,HKD,EQTY,,,
17,23,BANK OF E ASIA,HKD,EQTY,,,
18,27,GALAXY ENT,HKD,EQTY,,,
19,28,TIAN AN,HKD,EQTY,,,
20,29,DYNAMIC HOLD,HKD,EQTY,,,
21,34,KOWLOON DEV,HKD,EQTY,,,
22,35,FE CONSORT INTL,HKD,EQTY,,,
23,38,FIRST TRACTOR,HKD,EQTY,,,
24,41,GREAT EAGLE H,HKD,EQTY,,,
25,45,HK&S HOTELS,HKD,EQTY,,,
26,50,HK FERRY (HOLD),HKD,EQTY,,,
27,51,HARBOUR CENTRE,HKD,EQTY,,,
28,53,GUOCO GROUP,HKD,EQTY,,,
29,62,TRANSPORT INT'L,HKD,EQTY,,,
30,66,MTR CORPORATION,HKD,EQTY,,,
31,69,SHANGRI-LA ASIA,HKD,EQTY,,,
32,71,MIRAMAR HOTEL,HKD,EQTY,,,
33,81,CH OVS G OCEANS,HKD,EQTY,,,
34,83,SINO LAND,HKD,EQTY,,,
35,86,SUN HUNG KAI CO,HKD,EQTY,,,
36,87,SWIRE PACIFIC B,HKD,EQTY,,,
37,88,TAI CHEUNG HOLD,HKD,EQTY,,,
38,101,HANG LUNG PPT,HKD,EQTY,,,
39,105,ASSO INT HOTELS,HKD,EQTY,,,
40,107,SICHUAN EXPRESS,HKD,EQTY,,,
41,116,CHOW SANG SANG,HKD,EQTY,,,
42,119,POLY PROPERTY,HKD,EQTY,,,
43,120,COSMOPOL INT'L,HKD,EQTY,,,
44,123,YUEXIU PROPERTY,HKD,EQTY,,,
45,127,CHINESE EST H,HKD,EQTY,,,
46,135,KUNLUN ENERGY,HKD,EQTY,,,
47,136,CHINA RUYI,HKD,EQTY,,,
48,142,FIRST PACIFIC,HKD,EQTY,,,
49,144,CHINA MER PORT,HKD,EQTY,,,
50,148,KINGBOARD HLDG,HKD,EQTY,,,
51,151,WANT WANT CHINA,HKD,EQTY,,,
52,152,SHENZHEN INT'L,HKD,EQTY,,,
53,165,CHINA EB LTD,HKD,EQTY,,,
54,168,TSINGTAO BREW,HKD,EQTY,,,
55,173,K. WAH INT'L,HKD,EQTY,,,
56,175,GEELY AUTO,HKD,EQTY,,,
57,177,JIANGSU EXPRESS,HKD,EQTY,,,
58,178,SA SA INT'L,HKD,EQTY,,,
59,179,JOHNSON ELEC H,HKD,EQTY,,,
60,182,CONCORD NE,HKD,EQTY,,,
61,189,DONGYUE GROUP,HKD,EQTY,,,
62,194,LIU CHONG HING,HKD,EQTY,,,
63,200,MELCO INT'L DEV,HKD,EQTY,,,
64,207,JOY CITY PPT,HKD,EQTY,,,
65,215,HUTCHTEL HK,HKD,EQTY,,,
66,220,U-PRESID CHINA,HKD,EQTY,,,
67,241,ALI HEALTH,HKD,EQTY,,,
68,242,SHUN TAK HOLD,HKD,EQTY,,,
69,247,TST PROPERTIES,HKD,EQTY,,,
70,256,CITYCHAMP,HKD,EQTY,,,
71,257,EB ENVIRONMENT,HKD,EQTY,,,
72,267,CITIC,HKD,EQTY,,,
73,268,KINGDEE INT'L,HKD,EQTY,,,
74,270,GUANGDONG INV,HKD,EQTY,,,
75,272,SHUI ON LAND,HKD,EQTY,,,
76,285,BYD ELECTRONIC,HKD,EQTY,,,
77,286,AIDIGONG,HKD,EQTY,,,
78,288,WH GROUP,HKD,EQTY,,,
79,289,WING ON CO,HKD,EQTY,,,
80,291,CHINA RES BEER,HKD,EQTY,,,
81,293,CATHAY PAC AIR,HKD,EQTY,,,
82,297,SINOFERT,HKD,EQTY,,,
83,302,CMGE,HKD,EQTY,,,
84,303,VTECH HOLDINGS,HKD,EQTY,,,
85,308,CHINA TRAVEL HK,HKD,EQTY,,,
86,314,SIPAI HEALTH,HKD,EQTY,,,
87,315,SMARTONE TELE,HKD,EQTY,,,
88,316,OOIL,HKD,EQTY,,,
89,317,COMEC,HKD,EQTY,,,
90,322,TINGYI,HKD,EQTY,,,
91,323,MAANSHAN IRON,HKD,EQTY,,,
92,327,PAX GLOBAL,HKD,EQTY,,,
93,330,ESPRIT HOLDINGS,HKD,EQTY,,,
94,336,HUABAO INTL,HKD,EQTY,,,
95,338,SHANGHAI PECHEM,HKD,EQTY,,,
96,341,CAFE DE CORAL H,HKD,EQTY,,,
97,345,VITASOY INT'L,HKD,EQTY,,,
98,347,ANGANG STEEL,HKD,EQTY,,,
99,354,CHINASOFT INT'L,HKD,EQTY,,,
100,357,MEILAN AIRPORT,HKD,EQTY,,,
101,358,JIANGXI COPPER,HKD,EQTY,,,
102,363,SHANGHAI IND H,HKD,EQTY,,,
103,369,WING TAI PPT,HKD,EQTY,,,
104,371,BJ ENT WATER,HKD,EQTY,,,
105,376,YUNFENG FIN,HKD,EQTY,,,
106,384,CHINA GAS HOLD,HKD,EQTY,,,
107,386,SINOPEC CORP,HKD,EQTY,,,
108,388,HKEX,HKD,EQTY,,,
109,390,CHINA RAILWAY,HKD,EQTY,,,
110,392,BEIJING ENT,HKD,EQTY,,,
111,398,ORIENTAL WATCH,HKD,EQTY,,,
112,405,YUEXIU REIT,HKD,TRST,,,
113,410,SOHO CHINA,HKD,EQTY,,,
114,412,SDHG,HKD,EQTY,,,
115,419,HUAYI TENCENT,HKD,EQTY,,,
116,425,MINTH GROUP,HKD,EQTY,,,
117,435,SUNLIGHT REIT,HKD,TRST,,,
118,440,DAH SING,HKD,EQTY,,,
119,460,SIHUAN PHARM,HKD,EQTY,,,
120,467,UNITEDENERGY GP,HKD,EQTY,,,
121,468,GAPACK,HKD,EQTY,,,
122,480,HKR INT'L,HKD,EQTY,,,
123,486,RUSAL,HKD,EQTY,,,
124,489,DONGFENG GROUP,HKD,EQTY,,,
125,493,GOME RETAIL,HKD,EQTY,,,
126,506,CHINA FOODS,HKD,EQTY,,,
127,511,TVB,HKD,EQTY,,,
128,512,GRAND PHARMA,HKD,EQTY,,,
129,517,COSCO SHIP INTL,HKD,EQTY,,,
130,520,XIABUXIABU,HKD,EQTY,,,
131,522,ASMPT,HKD,EQTY,,,
132,525,GUANGSHEN RAIL,HKD,EQTY,,,
133,535,GEMDALE PPT,HKD,EQTY,,,
134,546,FUFENG GROUP,HKD,EQTY,,,
135,548,SHENZHENEXPRESS,HKD,EQTY,,,
136,551,YUE YUEN IND,HKD,EQTY,,,
137,552,CHINACOMSERVICE,HKD,EQTY,,,
138,558,LK TECH,HKD,EQTY,,,
139,564,ZMJ,HKD,EQTY,,,
140,570,TRAD CHI MED,HKD,EQTY,,,
141,576,ZHEJIANGEXPRESS,HKD,EQTY,,,
142,579,JNCEC,HKD,EQTY,,,
143,580,SUN.KING TECH,HKD,EQTY,,,
144,581,CHINA ORIENTAL,HKD,EQTY,,,
145,586,CONCH VENTURE,HKD,EQTY,,,
146,587,CONCH ENVIRO,HKD,EQTY,,,
147,590,LUK FOOK HOLD,HKD,EQTY,,,
148,596,INSPUR DIGI ENT,HKD,EQTY,,,
149,598,SINOTRANS,HKD,EQTY,,,
150,603,CHINA OIL & GAS,HKD,EQTY,,,
151,604,SHENZHEN INVEST,HKD,EQTY,,,
152,607,FULLSHARE,HKD,EQTY,,,
153,609,TIANDE CHEMICAL,HKD,EQTY,,,
154,622,OSHIDORI,HKD,EQTY,,,
155,631,SANY INT'L,HKD,EQTY,,,
156,636,KERRY LOG NET,HKD,EQTY,,,
157,639,SHOUGANG RES,HKD,EQTY,,,
158,650,PRODUCTIVE TECH,HKD,EQTY,,,
159,656,FOSUN INTL,HKD,EQTY,,,
160,658,C TRANSMISSION,HKD,EQTY,,,
161,659,NWS HOLDINGS,HKD,EQTY,,,
162,662,ASIA FINANCIAL,HKD,EQTY,,,
163,665,HAITONG INT'L,HKD,EQTY,,,
164,667,CHINA EAST EDU,HKD,EQTY,,,
165,669,TECHTRONIC IND,HKD,EQTY,,,
166,670,CHINA EAST AIR,HKD,EQTY,,,
167,683,KERRY PPT,HKD,EQTY,,,
168,686,BJ ENERGY INTL,HKD,EQTY,,,
169,688,CHINA OVERSEAS,HKD,EQTY,,,
170,694,BEIJING AIRPORT,HKD,EQTY,,,
171,696,TRAVELSKY TECH,HKD,EQTY,,,
172,697,SHOUCHENG,HKD,EQTY,,,
173,700,TENCENT,HKD,EQTY,,,
174,709,GIORDANO INT'L,HKD,EQTY,,,
175,710,BOE VARITRONIX,HKD,EQTY,,,
176,719,SHANDONG XINHUA,HKD,EQTY,,,
177,728,CHINA TELECOM,HKD,EQTY,,,
178,732,TRULY INT'L,HKD,EQTY,,,
179,743,ASIA CEMENT CH,HKD,EQTY,,,
180,751,SKYWORTH GROUP,HKD,EQTY,,,
181,753,AIR CHINA,HKD,EQTY,,,
182,754,HOPSON DEV HOLD,HKD,EQTY,,,
183,762,CHINA UNICOM,HKD,EQTY,,,
184,763,ZTE,HKD,EQTY,,,
185,772,CHINA LIT,HKD,EQTY,,,
186,775,CKLIFE SCIENCES,HKD,EQTY,,,
187,777,NETDRAGON,HKD,EQTY,,,
188,778,FORTUNE REIT,HKD,TRST,,,
189,780,TONGCHENGTRAVEL,HKD,EQTY,,,
190,788,CHINA TOWER,HKD,EQTY,,,
191,799,IGG,HKD,EQTY,,,
192,806,VALUE PARTNERS,HKD,EQTY,,,
193,807,SIICENVIRONMENT,HKD,EQTY,,,
194,808,PROSPERITY REIT,HKD,TRST,,,
195,811,XINHUA WINSHARE,HKD,EQTY,,,
196,817,CHINA JINMAO,HKD,EQTY,,,
197,818,HI SUN TECH,HKD,EQTY,,,
198,819,TIANNENG POWER,HKD,EQTY,,,
199,823,LINK REIT,HKD,TRST,,,
200,826,TIANGONG INT'L,HKD,EQTY,,,
201,830,CSC DEVELOPMENT,HKD,EQTY,,,
202,836,CHINA RES POWER,HKD,EQTY,,,
203,839,CHINA EDU GROUP,HKD,EQTY,,,
204,853,MICROPORT,HKD,EQTY,,,
205,855,CHINA WATER,HKD,EQTY,,,
206,856,VSTECS,HKD,EQTY,,,
207,857,PETROCHINA,HKD,EQTY,,,
208,861,DC HOLDINGS,HKD,EQTY,,,
209,867,CMS,HKD,EQTY,,,
210,868,XINYI GLASS,HKD,EQTY,,,
211,873,SHIMAO SERVICES,HKD,EQTY,,,
212,874,BAIYUNSHAN PH,HKD,EQTY,,,
213,880,SJM HOLDINGS,HKD,EQTY,,,
214,881,ZHONGSHENG HLDG,HKD,EQTY,,,
215,883,CNOOC,HKD,EQTY,,,
216,884,CIFI HOLD GP,HKD,EQTY,,,
217,902,HUANENG POWER,HKD,EQTY,,,
